8e986f54	8db84fe9	100b86	753e0e29	Ker Fighter	1	0	0	3300	1100	0.759	1
e368e0e0	8db84fe9	100b86	db1fe706	Hacking CommLink	1	0	0	15.013	7.507	0.003	0
71d7ca9d	8db84fe9	100b86	c6d7a9de	Hacking CommLink	1	0	0	12.84	6.42	0.003	0
8b9f2f03	8db84fe9	100b86	2c48b5f0	Hacking CommLink	1	0	0	5.333	2.667	0.001	0
d8a44898	8db84fe9	100b86	d77eb6c4	Hacking CommLink	1	0	0	27.06	13.53	0.014	0
a03dcacf	8db84fe9	100b86	8555930f	Hacking CommLink	1	0	0	46.447	23.223	0.013	0
8f6f1ab1	8db84fe9	100b86	d57f6e20	Hacking CommLink	1	0	0	44.7	22.35	0.011	0
9098b614	8db84fe9	100b86	8fe4845e	Hacking CommLink	1	0	0	42.93	21.465	0.014	0
69565021	8db84fe9	100b86	defc9343	Hacking CommLink	1	0	0	12.63	6.315	0.003	0
43f1cccb	8db84fe9	100b86	c6d7a9de	Eris Fighter	12	0	0	240	0	0.054	0
825dea1d	8db84fe9	100b86	db1fe706	Anaplekte Drone	1	0	0	75	50	0.017	0
8534dc2b	8db84fe9	100b86	defc9343	Anaplekte Drone	1	0	0	300	50	0.081	0
bb27754f	8db84fe9	100b86	2c48b5f0	Anaplekte Drone	4	0	0	750	200	0.185	0
31d400fd	8db84fe9	100b86	8fe4845e	Anaplekte Drone	1	0	0	300	50	0.101	0
4b00393b	8db84fe9	100b86	d77eb6c4	Anaplekte Drone	1	0	0	300	50	0.159	0
f7f72c7b	8db84fe9	100b86	c6d7a9de	Anaplekte Drone	4	0	0	750	200	0.17	0
ac77a2f0	8db84fe9	100b86	ac82a4fd	Anaplekte Drone	1	0	0	300	50	0.06	1
c0fa731c	8db84fe9	100b86	553c7048	Anaplekte Drone	5	0	0	600	250	0.049	0
0ff2567b	8db84fe9	100b86	8555930f	Anaplekte Drone	3	0	0	450	150	0.125	0
1cd6776a	8db84fe9	100b86	d57f6e20	Anaplekte Drone	9	0	0	675	450	0.163	0
108f3caa	8db84fe9	100bcc	90b2a926	Stygere Fighter	1	0	0	300	50	0.067	1
a58f4b56	8db84fe9	100bcc	10c51a09	Stygere Fighter	1	0	0	300	50	0.079	0
af36df57	8db84fe9	100bcc	500e1612	Stygere Fighter	1	0	0	10	0	0.003	0
2c55f418	8db84fe9	100bcc	e3951608	Hacking CommLink	1	0	0	2.167	1.083	0	0
7b618bcb	8db84fe9	100bcc	bd82eb74	Hacking CommLink	1	0	0	2	1	0.001	0
1769b5fe	8db84fe9	100bcc	00b18260	Hacking CommLink	1	0	0	3.667	1.833	0.001	0
40eb15b6	8db84fe9	100b8c	500e1612	Interception Gun	1	0	0	75	50	0.02	0
9952c929	8db84fe9	100b8c	8986bb1a	Interception Gun	1	0	0	75	50	0.033	0
01c81fa0	8db84fe9	100b8c	703ff8f7	Interception Gun	1	0	0	75	50	0	0
861da9f3	8db84fe9	100b8c	553c7048	Interception Gun	1	0	0	75	50	0.006	0
f7bb54d6	8db84fe9	100b76	62067194	PD Laser	1	0	0	471.725	0	0.09	0
19f5ae94	8db84fe9	100b76	244ea0d2	PD Laser	1	0	0	23.1	0	0.004	0
7ca3dee7	8db84fe9	100b76	244ea0d2	Mini-Blaster	4	0	0	80	0	0.015	0
c5a7834d	8db84fe9	100b76	244ea0d2	Light Vehicle Defense System	1	0	0	794.4	0	0.149	0
9de9196e	8db84fe9	100b76	62067194	Light Vehicle Defense System	1	0	0	965.867	0	0.185	0
1eee75da	8db84fe9	100b76	2b61652d	Arbalest Autocannon	1	0	0	75	0	0.016	0
fe9df933	8db84fe9	100b76	a59357aa	Arbalest Autocannon	1	0	0	75	0	0.03	0
f0842d2e	8db84fe9	100b76	62067194	Arbalest Autocannon	2	0	0	300	0	0.058	1
9c7a12ae	8db84fe9	100b76	244ea0d2	Anaplekte Drone	11	0	0	1950	550	0.366	0
834eb847	8db84fe9	100b76	ac82a4fd	Anaplekte Drone	8	0	0	1050	400	0.211	0
98c448a1	8db84fe9	100b76	62067194	Anaplekte Drone	15	0	0	2700	750	0.518	0
74a99553	8db84fe9	100b76	ae407f22	Anaplekte Drone	4	0	0	975	200	0.228	0
284deb07	8db84fe9	100b76	15b5be13	Anaplekte Drone	2	0	0	600	100	0.145	1
5af984cc	8db84fe9	100b76	a5e1ea6f	Anaplekte Drone	4	0	0	1200	200	0.266	0
d811e1ef	8db84fe9	100b76	a59357aa	Anaplekte Drone	5	0	0	375	250	0.148	0
b0d25549	8db84fe9	100b76	2b61652d	Anaplekte Drone	4	0	0	525	200	0.113	0
5b834fe5	8db84fe9	100b76	0c8e5f86	Anaplekte Drone	1	0	0	75	50	0.019	0
0fa1403d	8db84fe9	100b76	c6d7a9de	Anaplekte Drone	10	0	0	750	500	0.17	0
4c652f5a	8db84fe9	100bca	500e1612	Light Vehicle Defense System	1	0	0	287.067	0	0.075	0
56e58ff7	8db84fe9	100bca	500e1612	Light Assault Gun	3	0	0	240	0	0.063	0
e81dcad3	8db84fe9	100bca	500e1612	KAcc mk.1	2	0	0	160	0	0.042	0
f3010bd7	8db84fe9	100bca	e95c3eec	KAcc mk.1	2	0	0	160	0	0.044	0
53da57a2	8db84fe9	100bc8	553c7048	Scatter Beam	1	0	0	10710	0	0.873	1
e4595b11	8db84fe9	100b7e	c6d7a9de	Auxiliary Anti-Missile Launcher	1	0	0	150	150	0.034	0
babefdd1	8db84fe9	100b78	d77eb6c4	KAcc mk.1	1	0	0	80	0	0.042	0
014460f1	8db84fe9	100b78	753e0e29	Interception Gun	2	0	0	150	100	0.034	0
1aefe181	8db84fe9	100b78	f7fe7c8f	Interception Gun	1	0	0	75	50	0.028	0
05887348	8db84fe9	100b78	d77eb6c4	Interception Gun	4	0	0	300	200	0.159	0
cde2b9d8	8db84fe9	100bde	b59e7d36	Singularity Torpedo Launcher	1	0	0	2000	2000	0.447	1
f0bc754c	8db84fe9	100bde	f8a5f71a	Nano-needle Minigun mk.1	1	0	0	133.333	0	0.031	0
6cb1ef22	8db84fe9	100bde	bd82eb74	Nano-needle Minigun mk.1	1	0	0	401.867	0	0.133	1
a3e23879	8db84fe9	100bde	3f899b85	Nano-needle Minigun mk.1	1	0	0	523.6	0	0.178	0
1d8ec271	8db84fe9	100bde	e3951608	Nano-needle Minigun mk.1	1	0	0	3918.333	0	0.595	0
00c87c89	8db84fe9	100bde	c83299f5	Nano-needle Minigun mk.1	1	0	0	474.167	0	0	0
343aca30	8db84fe9	100bde	b7a2bc3f	Nano-needle Minigun mk.1	1	0	0	3455.833	0	0.665	1
82a7be68	8db84fe9	100bde	90b2a926	Nano-needle Minigun mk.1	1	0	0	925.517	0	0.207	0
e387ede9	8db84fe9	100bde	5545df5e	Nano-needle Minigun mk.1	1	0	0	3125.833	0	0.456	1
08cbc6f7	8db84fe9	100bde	78e4f520	Nano-needle Minigun mk.1	1	0	0	921.033	0	0.203	0
fe89a0e2	8db84fe9	100bde	db1fe706	Nano-needle Minigun mk.1	1	0	0	2924.1	0	0.676	0
55f5daef	8db84fe9	100bde	2150d0f5	Nano-needle Minigun mk.1	1	0	0	476.667	0	0.139	0
106b400d	8db84fe9	100bde	10c51a09	Nano-needle Minigun mk.1	1	0	0	1984.883	0	0.525	1
9a9e032d	8db84fe9	100bde	b59e7d36	Nano-needle Minigun mk.1	1	0	0	931.667	0	0.208	0
2e4a4f1f	8db84fe9	100bde	586c7bcd	Nano-needle Minigun mk.1	1	0	0	610.2	0	0.484	1
27f642d4	8db84fe9	100bde	e95c3eec	Nano-needle Minigun mk.1	1	0	0	287.65	0	0.078	0
ff068936	8db84fe9	100bde	17278878	Nano-needle Minigun mk.1	1	0	0	39.167	0	0	0
c8a176c2	8db84fe9	100bde	d69eaaa0	Nano-needle Minigun mk.1	1	0	0	183.8	0	0.073	0
dba1b89a	8db84fe9	100bde	797a6d95	Nano-needle Minigun mk.1	1	0	0	1474.1	0	0.447	0
6736263e	8db84fe9	100bde	defc9343	Nano-needle Minigun mk.1	1	0	0	999.55	0	0.27	1
f25c0be7	8db84fe9	100bde	0345696d	Nano-needle Minigun mk.1	1	0	0	430.833	0	0	0
50567521	8db84fe9	100bde	8fe4845e	Nano-needle Minigun mk.1	1	0	0	1018.517	0	0.341	0
8b17a623	8db84fe9	100bde	e46d4c33	Nano-needle Minigun mk.1	1	0	0	141.85	0	0	0
12c22cf7	8db84fe9	100bde	5d7ca77a	Nano-needle Minigun mk.1	1	0	0	625.583	0	0.165	0
a5bd1a0e	8db84fe9	100bde	8b8192f7	Nano-needle Minigun mk.1	1	0	0	338.35	0	0	0
4ec1a982	8db84fe9	100bde	0c8e5f86	Nano-needle Minigun mk.1	1	0	0	142.5	0	0.035	0
64e175b6	8db84fe9	100bde	553c7048	Nano-needle Minigun mk.1	1	0	0	151.1	0	0.012	0
0d8706e9	8db84fe9	100bde	7396bb9e	Nano-needle Minigun mk.1	1	0	0	234.167	0	0.074	1
b38c6647	8db84fe9	100bde	55c94aaf	Nano-needle Minigun mk.1	1	0	0	30	0	0.025	0
f7688864	8db84fe9	100bde	a59357aa	Nano-needle Minigun mk.1	1	0	0	65	0	0.026	0
b313d35c	8db84fe9	100bde	262b9fb7	Nano-needle Minigun mk.1	1	0	0	615.883	0	0.131	0
1ce975d6	8db84fe9	100bde	500e1612	Nano-needle Minigun mk.1	1	0	0	484.083	0	0.127	0
268223c0	8db84fe9	100bde	881de355	Nano-needle Minigun mk.1	1	0	0	110.833	0	0	0
24b5c3d8	8db84fe9	100bde	d57f6e20	Nano-needle Minigun mk.1	1	0	0	1680.05	0	0.406	1
952a1d56	8db84fe9	100bde	055fa277	Nano-needle Minigun mk.1	1	0	0	155.833	0	0	0
e5737c76	8db84fe9	100bde	b59e7d36	Heavy Mortar	6	0	0	1210	0	0.271	0
c7e2494a	8db84fe9	100bde	0345696d	Heavy Mortar	4	0	0	880	0	0	0
674fc288	8db84fe9	100bde	3f899b85	Heavy Mortar	11	0	0	1650	0	0.562	0
9ff92f5f	8db84fe9	100bde	797a6d95	Heavy Mortar	4	0	0	770	0	0.234	0
d0d67337	8db84fe9	100bde	defc9343	Heavy Mortar	5	0	0	770	0	0.208	0
adc1079c	8db84fe9	100bde	8848b0ba	Heavy Mortar	2	0	0	440	0	0.558	0
35b204aa	8db84fe9	100bde	55c94aaf	Heavy Mortar	3	0	0	660	0	0.559	0
b4ba0f6a	8db84fe9	100bde	90b2a926	Heavy Mortar	1	0	0	220	0	0.049	0
755481ab	8db84fe9	100bde	055fa277	Heavy Mortar	2	0	0	330	0	0	0
03c2c03d	8db84fe9	100bde	b7a2bc3f	Heavy Mortar	1	0	0	220	0	0.042	0
5dc45b3f	8db84fe9	100bde	8fe4845e	Heavy Mortar	6	0	0	990	0	0.332	0
d8d18a65	8db84fe9	100bde	10c51a09	Heavy Mortar	2	0	0	440	0	0.116	0
7a585eb0	8db84fe9	100bde	17278878	Heavy Mortar	2	0	0	440	0	0	0
a2acbc74	8db84fe9	100bde	db1fe706	Heavy Mortar	1	0	0	110	0	0.025	0
0e6ec7d0	8db84fe9	100bde	881de355	Heavy Mortar	3	0	0	660	0	0	0
16d2b805	8db84fe9	100bde	3f899b85	Hacking CommLink	1	0	0	88.747	44.373	0.03	0
ea1ac88d	8db84fe9	100bde	5d7ca77a	Hacking CommLink	1	0	0	10.187	5.093	0.003	0
a21cca44	8db84fe9	100bde	88a4be80	Hacking CommLink	1	0	0	1.667	0.833	0	0
165e2bc6	8db84fe9	100bde	8b8192f7	Hacking CommLink	1	0	0	15.667	7.833	0	0
dbebe75f	8db84fe9	100bde	55c94aaf	Hacking CommLink	1	0	0	29.833	14.917	0.025	1
a5215878	8db84fe9	100bde	8848b0ba	Hacking CommLink	1	0	0	38.167	19.083	0.048	1
04601aa2	8db84fe9	100bde	881de355	Hacking CommLink	1	0	0	7.167	3.583	0	0
bbbcb6e5	8db84fe9	100bde	0345696d	Hacking CommLink	1	0	0	64	32	0	0
a6461d54	8db84fe9	100bde	b7a2bc3f	Hacking CommLink	1	0	0	12.5	6.25	0.002	0
35c3fe6a	8db84fe9	100bde	8fe4845e	Hacking CommLink	1	0	0	106.77	53.385	0.036	0
4c463c34	8db84fe9	100bde	797a6d95	Hacking CommLink	1	0	0	1.547	0.773	0	0
436289ac	8db84fe9	100bde	10c51a09	Hacking CommLink	1	0	0	3.55	1.775	0.001	0
aae13964	8db84fe9	100bde	055fa277	Hacking CommLink	1	0	0	30.833	15.417	0	0
af28b5e5	8db84fe9	100bde	b59e7d36	Hacking CommLink	1	0	0	29.667	14.833	0.007	0
a9ce131d	8db84fe9	100bde	defc9343	Hacking CommLink	1	0	0	38.053	19.027	0.01	0
3b9ca1f3	8db84fe9	100bde	c83299f5	Hacking CommLink	1	0	0	26.5	13.25	0	0
ef795764	8db84fe9	100bde	553c7048	Hacking CommLink	1	0	0	15.3	7.65	0.001	0
0165b295	8db84fe9	100bde	d57f6e20	Hacking CommLink	1	0	0	10.083	5.042	0.002	0
48b0cd01	8db84fe9	100bde	db1fe706	Hacking CommLink	1	0	0	65.57	32.785	0.015	0
03642483	8db84fe9	100bde	90b2a926	Hacking CommLink	1	0	0	9.273	4.637	0.002	0
1031e8ca	8db84fe9	100bde	d77eb6c4	Anaplekte Drone	1	0	0	300	50	0.159	1
f0d3c22b	8db84fe9	100bde	0d37c043	Anaplekte Drone	5	0	0	600	250	0.149	0
6fdf48fc	8db84fe9	100bde	7396bb9e	Anaplekte Drone	3	0	0	675	150	0.213	0
244de030	8db84fe9	100bde	500e1612	Anaplekte Drone	10	0	0	750	500	0.197	0
765b3b3e	8db84fe9	100bde	15b5be13	Anaplekte Drone	5	0	0	375	250	0.09	0
5a94f027	8db84fe9	100bde	b59e7d36	Anaplekte Drone	1	0	0	75	50	0.017	0
93a6d196	8db84fe9	100bde	2150d0f5	Anaplekte Drone	2	0	0	600	100	0.175	1
bd07cac1	8db84fe9	100bde	88a4be80	Anaplekte Drone	3	0	0	675	150	0.198	1
8c501f11	8db84fe9	100bde	c83299f5	Anaplekte Drone	1	0	0	75	50	0	0
c2157d0b	8db84fe9	100bde	55c94aaf	Anaplekte Drone	3	0	0	225	150	0.191	0
2e4c5b14	8db84fe9	100bde	00b18260	Anaplekte Drone	4	0	0	300	200	0.089	0
0fa19a2e	8db84fe9	100bde	586c7bcd	Anaplekte Drone	3	0	0	225	150	0.178	0
a17c2e97	8db84fe9	100bde	8848b0ba	Anaplekte Drone	1	0	0	300	50	0.381	0
a828c26e	8db84fe9	100bde	055fa277	Anaplekte Drone	6	0	0	450	300	0	0
acca24ae	8db84fe9	100bde	34a13c95	Anaplekte Drone	2	0	0	600	100	0.174	1
7f298e5b	8db84fe9	100bde	95aa5d76	Anaplekte Drone	1	0	0	300	50	0.667	1
09753779	8db84fe9	100bde	f8a5f71a	Anaplekte Drone	9	0	0	1125	450	0.266	0
d3b71115	8db84fe9	100bde	553c7048	Anaplekte Drone	6	0	0	450	300	0.037	0
6dad173c	8db84fe9	100bde	defc9343	Anaplekte Drone	10	0	0	1425	500	0.386	0
ca6f11b0	8db84fe9	100bde	e46d4c33	Anaplekte Drone	1	0	0	75	50	0	0
aa860bfd	8db84fe9	100bde	319ce29f	Anaplekte Drone	1	0	0	75	50	0.023	0
fd65e252	8db84fe9	100bde	442a88de	Anaplekte Drone	1	0	0	300	50	0.078	0
ea9b7428	8db84fe9	100bde	8fe4845e	Anaplekte Drone	1	0	0	75	50	0.025	0
64473e01	8db84fe9	100bde	db1fe706	Anaplekte Drone	6	0	0	1125	300	0.26	1
9d57f2cf	8db84fe9	100bde	b7a2bc3f	Anaplekte Drone	8	0	0	1275	400	0.246	0
c8230f39	8db84fe9	100bde	0c8e5f86	Anaplekte Drone	1	0	0	75	50	0.019	0
143c4c23	8db84fe9	100bde	e95c3eec	Anaplekte Drone	3	0	0	225	150	0.061	0
69e5ddc3	8db84fe9	100bde	d57f6e20	Anaplekte Drone	5	0	0	825	250	0.2	0
e35cd290	8db84fe9	100bde	5d7ca77a	Anaplekte Drone	6	0	0	450	300	0.119	0
18999a43	8db84fe9	100bde	8555930f	Anaplekte Drone	4	0	0	1200	200	0.333	0
00108bdd	8db84fe9	100bde	10c51a09	Anaplekte Drone	5	0	0	1050	250	0.278	0
bba629ba	8db84fe9	100bde	a229fa10	Anaplekte Drone	1	0	0	75	50	0.021	0
734e0a53	8db84fe9	100bde	881de355	Anaplekte Drone	10	0	0	975	500	0	0
74bf5614	8db84fe9	100bde	78e4f520	Anaplekte Drone	5	0	0	1500	250	0.33	0
8e080b67	8db84fe9	100bde	3f899b85	Anaplekte Drone	6	0	0	675	300	0.23	1
d8e786d8	8db84fe9	100bde	17278878	Anaplekte Drone	1	0	0	75	50	0	0
5ed70792	8db84fe9	100bde	797a6d95	Anaplekte Drone	3	0	0	450	150	0.137	1
1485437b	8db84fe9	100bde	262b9fb7	Anaplekte Drone	4	0	0	525	200	0.112	0
a0875c3c	8db84fe9	100bde	90b2a926	Anaplekte Drone	13	0	0	1425	650	0.319	0
515270e2	8db84fe9	100bde	0345696d	Anaplekte Drone	10	0	0	1425	500	0	0
bbbae609	8db84fe9	100bde	a59357aa	Anaplekte Drone	6	0	0	1125	300	0.445	0
4023b768	8db84fe9	100bde	7f95c3cb	Anaplekte Drone	1	0	0	300	50	0.099	0
baa8127e	8db84fe9	100b7a	01fcc421	Zone Scorcher	1	0	0	83.25	0	0.029	0
9ed57e0b	8db84fe9	100b7a	c37a46dc	Zone Scorcher	2	0	0	666	0	0	0
e495543b	8db84fe9	100b7a	2150d0f5	Zone Scorcher	1	0	0	83.25	0	0.024	0
8b0cb870	8db84fe9	100b7a	2150d0f5	Triple Energy Blaster	3	0	0	1050	150	0.306	0
8386f704	8db84fe9	100b7a	d69eaaa0	Triple Energy Blaster	3	0	0	1050	150	0.415	1
d74287a3	8db84fe9	100b7a	dc5e8d06	Triple Energy Blaster	5	0	0	1750	250	0.754	0
2caf5d55	8db84fe9	100b7a	c9a56a40	Triple Energy Blaster	5	0	0	1750	250	0.742	1
640969cb	8db84fe9	100b7a	c37a46dc	Triple Energy Blaster	3	0	0	1050	150	0	0
0a82d923	8db84fe9	100b7a	cc823842	Triple Energy Blaster	5	0	0	1750	250	0.732	1
3bcaaa57	8db84fe9	100b7a	dc5e8d06	Light Energy Blaster	1	0	0	300	50	0.129	1
fcf6bfb8	8db84fe9	100b7a	c9a56a40	Light Energy Blaster	2	0	0	600	100	0.254	0
1ac421d2	8db84fe9	100b7a	cc823842	Light Energy Blaster	2	0	0	600	100	0.251	0
236bd981	8db84fe9	100b7a	8b8192f7	Light Energy Blaster	1	0	0	300	50	0	0
17131fec	8db84fe9	100b7a	2150d0f5	Hacking CommLink	1	0	0	20.167	10.083	0.006	0
122ff650	8db84fe9	100b7a	78e4f520	Hacking CommLink	1	0	0	14	7	0.003	0
0c744442	8db84fe9	100b7a	01fcc421	Hacking CommLink	1	0	0	31.333	15.667	0.011	0
65e0e763	8db84fe9	100b7a	cc823842	Hacking CommLink	1	0	0	41.167	20.583	0.017	0
6193b18e	8db84fe9	100b7a	7396bb9e	Hacking CommLink	1	0	0	4.833	2.417	0.002	0
cd19a1ea	8db84fe9	100b7a	c83299f5	Hacking CommLink	1	0	0	34.167	17.083	0	0
46adfd45	8db84fe9	100b7a	8b8192f7	Hacking CommLink	1	0	0	37.333	18.667	0	0
00ec640f	8db84fe9	100b7a	c9a56a40	Hacking CommLink	1	0	0	8	4	0.003	0
ee1b1eb5	8db84fe9	100b7a	dc5e8d06	Hacking CommLink	1	0	0	34.833	17.417	0.015	0
4cac0443	8db84fe9	100b7a	b7a2bc3f	Hacking CommLink	1	0	0	4.833	2.417	0.001	0
c5d31330	8db84fe9	100b7a	d69eaaa0	Hacking CommLink	1	0	0	0.833	0.417	0	0
1e5e7f8c	8db84fe9	100b7a	e3330726	Hacking CommLink	1	0	0	1.833	0.917	0	0
e601aa01	8db84fe9	100b7a	c37a46dc	Hacking CommLink	1	0	0	28.5	14.25	0	0
b297b4c7	8db84fe9	100b72	00b18260	Light Vehicle Defense System	1	0	0	173.333	0	0.052	0
8fe3ab5a	8db84fe9	100b72	01fcc421	Light Vehicle Defense System	1	0	0	23.333	0	0.008	0
6430028b	8db84fe9	100b72	34a13c95	Light Vehicle Defense System	1	0	0	333.333	0	0.097	0
e87e637a	8db84fe9	100b72	14015955	Light Vehicle Defense System	1	0	0	240	0	0.045	0
9ac8d9e6	8db84fe9	100b72	88a4be80	Light Vehicle Defense System	1	0	0	556.2	0	0.163	0
f8b2a96a	8db84fe9	100b72	0345696d	Light Vehicle Defense System	1	0	0	16.667	0	0	0
477e3b24	8db84fe9	100b72	319ce29f	Light Vehicle Defense System	1	0	0	336.667	0	0.104	0
560c55a4	8db84fe9	100b72	34a13c95	KAcc mk.2	1	0	0	200	0	0.058	0
c8a3aff9	8db84fe9	100b72	00b18260	KAcc mk.2	1	0	0	400	0	0.119	0
5d996ae6	8db84fe9	100b72	88a4be80	HEMor mk.2	2	0	0	1500	0	0.44	0
ca5bbd5c	8db84fe9	100b72	319ce29f	HEMor mk.2	1	0	0	500	0	0.155	1
93165b8b	8db84fe9	100b72	14015955	HEMor mk.2	1	0	0	500	0	0.093	0
d3293d9f	8db84fe9	ed9f1b51	17e76d96	Interception Gun	1	0	0	300	50	0.081	0
416ad34c	8db84fe9	6995487f	0345696d	Interception Gun	1	0	0	75	50	0	0
37297220	8db84fe9	100c7a	32d6db9f	Particle Lance	1	0	0	28.114	56.228	0.062	0
a510c85c	8db84fe9	ab25a	a18eeb6d	Thermal Projector	1	0	0	768.04	0	1	1
d01d7a1b	8db84fe9	ab25a	a2c48919	Thermal Projector	1	0	0	233.987	0	0.471	1
00ca0c24	8db84fe9	ab25a	3eb026f5	Thermal Projector	1	0	0	538.627	0	0	0
4ddd39ed	8db84fe9	ab25a	01e0ee14	Thermal Projector	1	0	0	222.88	0	0.774	0
39b94003	8db84fe9	ab25a	04f12a11	Thermal Projector	1	0	0	210	0	0.216	1
0ba9a66b	8db84fe9	ab25a	38c078fe	Thermal Projector	1	0	0	691.413	0	1	1
286b6db6	8db84fe9	ab25a	44698b4d	Thermal Projector	1	0	0	538.533	0	0.847	0
ae8745bf	8db84fe9	ab25a	e8c3e6b8	Thermal Projector	1	0	0	135.147	0	0	0
c23d55c2	8db84fe9	ab25a	c628ed33	Thermal Projector	1	7.7	0	88.48	0	0.129	0
ece86822	8db84fe9	ab25a	d4f9d005	Thermal Projector	1	0	0	60.2	0	0	0
46d87cfc	8db84fe9	ab25a	9aa49306	Thermal Projector	1	0	0	137.107	0	0.373	1
c8ddb4ca	8db84fe9	ab25a	5887d366	Thermal Projector	1	0	0	593.133	0	0.682	0
eb682481	8db84fe9	ab25a	7b022480	Thermal Projector	1	35.047	0	65.987	0	0.07	0
ba607806	8db84fe9	ab25a	ea2cc358	Thermal Projector	1	0	0	48.067	0	0.063	0
540cb65d	8db84fe9	ab25a	3eb026f5	Sunfire PDE	1	35	0	10	0	0	0
5c6b52be	8db84fe9	ab25a	93356cf7	Sunfire PDE	1	0	0	650	0	0.839	0
c630b7aa	8db84fe9	ab25a	04f12a11	Sunfire PDE	1	0	0	500	0	0.515	0
6397d74a	8db84fe9	ab25a	289c95f3	Sunfire PDE	1	0	0	690	0	1	1
8beea8b2	8db84fe9	ab25a	ea2cc358	Shard Cannon	2	260	0	0	0	0	0
80c214e2	8db84fe9	ab25a	44698b4d	Shard Cannon	2	0	0	97.5	0	0.153	1
1774e2af	8db84fe9	ab25a	01e0ee14	Shard Cannon	2	130	0	65	0	0.226	1
c7760030	8db84fe9	ab25a	4102a52f	Shard Cannon	3	130	0	97.5	0	0.15	1
bc99180a	8db84fe9	ab25a	93356cf7	Shard Cannon	1	0	0	65	0	0.084	1
084ba378	8db84fe9	ab25a	68fa5608	Shard Cannon	1	130	0	0	0	0	0
dd7b3c91	8db84fe9	ab25a	e8c3e6b8	Shard Cannon	3	260	0	32.5	0	0	0
bbe2db97	8db84fe9	ab25a	04f12a11	Shard Cannon	4	0	0	227.5	0	0.234	0
0103c914	8db84fe9	ab25a	32d6db9f	Shard Cannon	7	130	0	357.5	0	0.792	1
1cad9df0	8db84fe9	ab25a	a58a5dc6	Shard Cannon	4	130	0	162.5	0	0	0
b340b5fb	8db84fe9	ab25a	78a02321	Shard Cannon	1	130	0	0	0	0	0
5f2225a0	8db84fe9	ab25a	5887d366	Shard Cannon	3	0	0	195	0	0.224	0
4d02ab45	8db84fe9	ab25a	2802c645	Shard Cannon	2	260	0	0	0	0	0
8267ec86	8db84fe9	ab25a	7c577152	Shard Cannon	4	130	0	162.5	0	0.436	1
57142c8d	8db84fe9	ab25a	04f12a11	Micro Argus PD	1	17	0	34	0	0.035	0
75397848	8db84fe9	ab25a	ea2cc358	Micro Argus PD	1	0	0	128.01	0	0.167	0
10da7502	8db84fe9	11431	4102a52f	Sunfire PDE	1	0	0	191.4	0	0.295	0
f1a57d7e	8db84fe9	11431	2802c645	Sunfire PDE	1	0	0	675.4	0	0.692	1
5686f2ca	8db84fe9	11431	7b022480	Stinger Drone	1	0	0	260	0	0.276	0
0eb924db	8db84fe9	11431	bb31b27b	Stinger Drone	10	0	0	270	0	0.325	1
e6fd180f	8db84fe9	11431	92c6e1c0	Stinger Drone	2	0	0	266.75	0	0.524	0
9f7fa085	8db84fe9	11431	4102a52f	Stinger Drone	3	130	0	33.75	0	0.052	0
ecf23407	8db84fe9	11431	4102a52f	Ferrogun	1	0	0	300	50	0.463	0
52a478d7	8db84fe9	11431	ea2cc358	Ferrogun	1	0	0	300	50	0.391	0
73134ff3	8db84fe9	11431	ed374c86	Ferrogun	2	0	0	600	100	0.522	1
4cbaa734	8db84fe9	11431	2802c645	Ferrogun	1	0	0	300	50	0.308	0
fe779e28	8db84fe9	100c66	bb31b27b	Pinlight Defense Laser	1	3.333	0	403.867	0	0.486	0
ae39e227	8db84fe9	100c66	0f0f9108	Pinlight Defense Laser	1	3.333	0	13.333	0	0	0
d35d4ba6	8db84fe9	100c66	92c6e1c0	Pinlight Defense Laser	1	0	0	10	0	0.02	0
34a9ebe9	8db84fe9	100c66	ebf42d20	Pinlight Defense Laser	1	0	0	106.667	0	0	0
0f84aaec	8db84fe9	100c66	35ffaf7b	Pinlight Defense Laser	1	0	0	13.333	0	0	0
83a5507e	8db84fe9	100c66	4cd02465	Pinlight Defense Laser	1	0	0	66.667	0	0.227	0
2967f6d8	8db84fe9	100c66	62903dcb	Pinlight Defense Laser	1	0	0	30	0	0.188	0
d3e74833	8db84fe9	100c66	cc808b06	Pinlight Defense Laser	1	0	0	3.333	0	0.004	0
86aa2c3e	8db84fe9	100c66	d607e773	Pinlight Defense Laser	1	0	0	20	0	0	0
b0bfc5d6	8db84fe9	100c66	ea2cc358	Pinlight Defense Laser	1	6.667	0	93.6	0	0.122	0
5aca0feb	8db84fe9	100c66	7b022480	Pinlight Defense Laser	1	0	0	213.733	0	0.227	0
b6b294c0	8db84fe9	100c66	e7d041a4	Pinlight Defense Laser	1	13.333	0	196.667	0	0.203	0
1445320e	8db84fe9	100c66	6f767e68	Pinlight Defense Laser	1	0	0	133.333	0	0	0
8d096d4d	8db84fe9	100c66	4cd02465	Dual Shard Cannon	6	260	0	227.5	0	0.773	0
0d5fe316	8db84fe9	100c66	78a02321	Dual Shard Cannon	3	130	0	65	0	0	0
0af2372c	8db84fe9	100c66	62903dcb	Dual Shard Cannon	4	260	0	130	0	0.812	1
1b24a4d4	8db84fe9	100c66	d607e773	Dual Shard Cannon	1	0	0	32.5	0	0	0
1d0e0fb6	8db84fe9	100c66	7b022480	Dual Shard Cannon	2	130	0	65	0	0.069	0
